CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0.0,37.0,0.0,414.0,991.0,288.0,0.0,0.0,7675.0,1,0,0,1,0,0,1
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7681.0,1,0,0,1,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7685.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7686.0,1,1,0,0,1,0,0
0.0,14.0,0.0,113.0,0.0,940.0,3.0,21.0,7695.0,1,1,0,0,0,0,1
0.0,16.0,0.0,643.0,163.0,954.0,0.0,0.0,7701.0,1,0,0,1,0,0,1
0.0,23.0,0.0,0.0,7.0,1950.0,87.0,0.0,7704.0,1,1,0,0,1,0,0
0.0,53.0,0.0,0.0,394.0,2646.0,99.0,113.0,7706.0,1,0,1,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7718.0,1,0,1,0,0,0,1
0.0,16.0,0.0,195.0,789.0,92.0,63.0,0.0,7722.0,1,1,0,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7725.0,1,0,1,0,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7726.0,1,1,0,0,0,0,1
0.0,25.0,0.0,10.0,6.0,0.0,1.0,570.0,7730.0,1,0,0,0,0,1,0
0.0,43.0,0.0,8.0,0.0,0.0,780.0,0.0,7732.0,1,1,0,0,0,0,1
0.0,39.0,0.0,821.0,37.0,260.0,1.0,0.0,7733.0,1,0,0,1,0,0,1
0.0,19.0,0.0,0.0,257.0,431.0,0.0,5.0,7734.0,1,1,0,0,1,0,0
0.0,21.0,0.0,489.0,15.0,6.0,777.0,1.0,7735.0,1,0,0,1,0,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7737.0,1,1,0,0,0,0,1
0.0,16.0,0.0,0.0,0.0,672.0,0.0,0.0,7740.0,2,0,0,0,0,1,0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7740.0,2,1,0,0,0,0,1
0.0,18.0,0.0,0.0,743.0,0.0,40.0,20.0,7745.0,1,1,0,0,0,0,1
0.0,23.0,0.0,0.0,299.0,1.0,69.0,374.0,7750.0,1,1,0,0,1,0,0
0.0,36.0,0.0,2.0,2141.0,0.0,0.0,8.0,7756.0,1,1,0,0,0,0,1
0.0,30.0,0.0,69.0,0.0,2.0,653.0,0.0,7758.0,1,1,0,0,0,0,1
0.0,46.0,0.0,11.0,52.0,666.0,0.0,0.0,7759.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,0.0,0.0,0.0,789.0,7762.0,1,1,0,0,0,0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7765.0,3,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7765.0,3,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7765.0,3,1,0,0,0,0,1
0.0,51.0,0.0,704.0,0.0,0.0,2.0,0.0,7766.0,1,1,0,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7772.0,1,1,0,0,0,0,1
0.0,35.0,0.0,0.0,3495.0,0.0,53.0,758.0,7779.0,1,0,1,0,1,0,0
0.0,22.0,0.0,0.0,0.0,0.0,46.0,643.0,7781.0,1,1,0,0,0,1,0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7792.0,5,0,1,0,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7792.0,5,0,1,0,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7792.0,5,0,1,0,1,0,0
0.0,56.0,0.0,3.0,347.0,4.0,1263.0,1072.0,7792.0,5,0,1,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7792.0,5,0,1,0,1,0,0
0.0,39.0,0.0,1173.0,0.0,0.0,0.0,0.0,7794.0,1,0,0,1,0,0,1
0.0,25.0,0.0,1014.0,0.0,69.0,22.0,3.0,7795.0,2,1,0,0,0,0,1
0.0,25.0,0.0,0.0,31.0,952.0,0.0,0.0,7795.0,2,1,0,0,0,0,1
0.0,34.0,0.0,51.0,203.0,0.0,386.0,242.0,7796.0,1,1,0,0,0,0,1
0.0,36.59326934814453,0.0,294.0,76.0,9.0,0.0,0.0,7798.0,2,1,0,0,0,0,1
0.0,18.0,0.0,0.0,0.0,1446.0,0.0,0.0,7798.0,2,1,0,0,1,0,0
0.0,18.0,0.0,13.0,9.0,721.0,3.0,63.0,7799.0,1,1,0,0,0,0,1
0.0,23.0,0.0,502.0,2.0,52.0,0.0,2698.0,7804.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7807.0,1,0,0,0,0,1,0
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7811.0,1,0,0,1,0,0,1
0.0,18.0,0.0,0.0,563.0,93.0,0.0,75.0,7814.0,1,1,0,0,0,0,1
0.0,43.0,0.0,0.0,251.0,0.0,357.0,363.0,7817.0,1,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.0,1,1,0,0,0,0,1
0.0,25.0,0.0,2.0,1297.0,0.0,0.0,1339.0,7822.0,1,0,1,0,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7823.0,1,1,0,0,1,0,0
0.0,21.0,0.0,110.0,0.0,166.0,2412.0,0.0,7825.0,3,0,0,1,0,0,1
0.0,24.0,0.0,22.0,0.0,1968.0,0.0,0.0,7825.0,3,0,0,1,0,0,1
0.0,20.0,0.0,5.0,1.0,0.0,1479.0,0.0,7825.0,3,0,0,1,1,0,0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7826.0,1,0,1,0,1,0,0
1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7827.0,1,0,1,0,0,0,1
0.0,36.0,0.0,1314.0,0.0,1187.0,113.0,0.0,7836.0,1,1,0,0,0,1,0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7838.0,1,0,1,0,0,0,1
0.0,33.0,1.0,694.0,2031.0,6.0,10.0,1606.0,7844.0,1,0,1,0,0,0,1
0.0,55.0,0.0,0.0,2820.0,0.0,321.0,6946.0,7846.0,2,0,1,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7846.0,2,0,1,0,1,0,0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7854.0,1,1,0,0,1,0,0
0.0,19.0,0.0,2.0,43.0,7.0,0.0,853.0,7855.0,1,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7857.0,1,1,0,0,0,1,0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,790.0,7860.0,1,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7862.0,1,1,0,0,0,0,1
0.0,36.0,0.0,100.0,680.0,1.0,90.0,0.0,7867.0,1,1,0,0,0,0,1
0.0,40.0,0.0,0.0,0.0,0.0,549.0,140.0,7869.0,1,1,0,0,0,0,1
0.0,21.0,0.0,1004.0,0.0,22.0,3.0,0.0,7874.0,2,1,0,0,0,0,1
0.0,24.0,0.0,0.0,351.0,289.0,0.0,0.0,7874.0,2,1,0,0,1,0,0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7876.0,1,0,0,1,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7880.0,2,0,1,0,0,0,1
0.0,27.0,0.0,0.0,476.0,21.0,2.0,2067.0,7880.0,2,0,1,0,1,0,0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7887.0,1,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7893.0,5,0,1,0,0,0,1
1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,7893.0,5,0,1,0,1,0,0
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7893.0,5,0,1,0,1,0,0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7893.0,5,0,1,0,1,0,0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,7893.0,5,0,1,0,0,0,1
0.0,19.0,0.0,189.0,945.0,4.0,132.0,0.0,7896.0,1,1,0,0,0,0,1
0.0,18.0,0.0,611.0,174.0,0.0,4.0,15.0,7898.0,1,1,0,0,0,0,1
0.0,48.0,0.0,0.0,1.0,43.0,0.0,604.0,7900.0,1,1,0,0,1,0,0
0.0,15.0,0.0,0.0,5.0,0.0,902.0,12.0,7906.0,1,1,0,0,0,0,1
0.0,47.0,0.0,0.0,163.0,0.0,175.0,379.0,7909.0,2,1,0,0,0,0,1
0.0,21.0,0.0,8.0,0.0,0.0,0.0,1612.0,7909.0,2,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7911.0,1,1,0,0,0,0,1
0.0,20.0,0.0,1285.0,229.0,0.0,0.0,7.0,7912.0,1,1,0,0,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7915.0,3,0,0,1,0,0,1
0.0,19.0,0.0,1857.0,0.0,26.0,0.0,0.0,7915.0,3,0,0,1,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7915.0,3,0,0,1,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7917.0,1,1,0,0,0,0,1
0.0,26.0,0.0,79.0,66.0,943.0,0.0,69.0,7921.0,2,0,0,1,0,0,1
0.0,27.0,0.0,881.0,33.0,94.0,40.0,0.0,7921.0,2,0,0,1,0,0,1
0.0,17.0,0.0,0.0,0.0,632.0,0.0,55.0,7923.0,1,1,0,0,1,0,0
0.0,24.0,0.0,0.0,56.0,975.0,0.0,0.0,7925.0,1,1,0,0,0,0,1
1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,7927.0,3,1,0,0,0,1,0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7927.0,3,1,0,0,0,0,1
0.0,28.4302921295166,0.0,0.0,0.0,0.0,0.0,0.0,7927.0,3,1,0,0,0,0,1
0.0,29.0,0.0,0.0,0.0,572.0,4.0,5.0,7928.0,1,1,0,0,0,0,1
0.0,31.0,0.0,28.0,48.0,0.0,0.0,622.0,7931.0,1,1,0,0,1,0,0
0.0,44.0,0.0,5.0,0.0,812.0,17.0,99.0,7932.0,1,1,0,0,0,0,1
0.0,26.0,0.0,0.0,0.0,2619.0,0.0,0.0,7933.0,1,0,0,1,0,0,1
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7934.0,3,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7934.0,3,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7934.0,3,0,0,1,1,0,0
0.0,40.0,0.0,3657.0,1107.0,137.0,27.0,0.0,7938.0,1,1,0,0,1,0,0
0.0,25.0,0.0,0.0,5.0,1.0,1614.0,0.0,7942.0,2,1,0,0,0,0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7942.0,2,1,0,0,0,0,1
0.0,28.0,0.0,2.0,0.0,0.0,754.0,0.0,7948.0,1,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7951.0,1,0,1,0,1,0,0
0.0,30.0,0.0,12.0,0.0,0.0,1047.0,40.0,7953.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,599.0,0.0,21.0,0.0,7956.0,1,1,0,0,0,0,1
0.0,30.0,0.0,0.0,683.0,547.0,46.0,14.0,7959.0,1,1,0,0,1,0,0
0.0,39.0,0.0,1905.0,0.0,479.0,0.0,0.0,7961.0,1,0,0,0,0,0,1
0.0,43.0,0.0,0.0,2.0,2035.0,46.0,91.0,7963.0,3,1,0,0,0,0,1
0.0,22.0,0.0,161.0,455.0,0.0,0.0,15.0,7963.0,3,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7963.0,3,1,0,0,1,0,0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7964.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7965.0,1,1,0,0,0,0,1
0.0,23.0,0.0,454.0,333.0,0.0,0.0,0.0,7966.0,1,1,0,0,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7969.0,1,1,0,0,1,0,0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,7971.0,2,0,1,0,1,0,0
0.0,58.0,0.0,0.0,674.0,0.0,3043.0,216.0,7971.0,2,0,1,0,1,0,0
1.0,27.13039779663086,0.0,0.0,0.0,0.0,0.0,0.0,7975.0,1,0,0,1,0,0,1
0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7978.0,2,1,0,0,0,0,1
0.0,15.0,0.0,672.0,2.0,1.0,293.0,0.0,7978.0,2,1,0,0,0,0,1
0.0,38.0,0.0,918.0,0.0,796.0,662.0,7.0,7979.0,1,0,0,1,0,0,1
0.0,26.0,0.0,1324.0,250.0,0.0,0.0,0.0,7980.0,1,0,0,1,0,0,1
0.0,47.0,0.0,0.0,455.0,0.0,4441.0,123.0,7991.0,4,0,1,0,0,0,1
0.0,26.0,0.0,0.0,1807.0,37.0,1123.0,411.0,7991.0,4,0,1,0,1,0,0
1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,7991.0,4,0,1,0,1,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7991.0,4,0,1,0,0,0,1
0.0,21.0,0.0,225.0,2681.0,326.0,0.0,0.0,7992.0,1,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7997.0,1,1,0,0,0,1,0
0.0,44.0,0.0,0.0,3462.0,0.0,8.0,974.0,7998.0,4,0,1,0,0,0,1
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,7998.0,4,0,1,0,0,1,0
1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,7998.0,4,0,1,0,1,0,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7998.0,4,0,1,0,1,0,0
0.0,26.0,0.0,796.0,370.0,0.0,260.0,161.0,8001.0,1,0,1,0,0,0,1
0.0,22.0,0.0,886.0,0.0,2.0,10.0,0.0,8002.0,1,1,0,0,0,0,1
0.0,25.0,0.0,0.0,0.0,0.0,811.0,18.0,8008.0,1,1,0,0,0,0,1
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,8009.0,1,1,0,0,0,1,0
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8011.0,1,0,0,1,0,0,1
0.0,17.0,0.0,0.0,781.0,0.0,7.0,0.0,8013.0,1,1,0,0,0,0,1
0.0,23.0,0.0,0.0,0.0,41.0,768.0,0.0,8017.0,1,1,0,0,0,0,1
0.0,18.0,0.0,0.0,53.0,476.0,2.0,0.0,8022.0,1,1,0,0,0,0,1
0.0,23.0,0.0,0.0,57.0,25.0,0.0,503.0,8028.0,1,1,0,0,0,0,1
0.0,38.0,0.0,38.0,0.0,0.0,1520.0,67.0,8033.0,1,1,0,0,0,0,1
0.0,32.0,0.0,0.0,2311.0,976.0,25.0,23.0,8039.0,2,0,1,0,0,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8039.0,2,0,1,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8040.0,1,0,0,1,0,0,1
0.0,37.0,0.0,1.0,649.0,0.0,1882.0,162.0,8041.0,2,0,1,0,0,0,1
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8041.0,2,0,1,0,1,0,0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8044.0,1,0,1,0,0,0,1
0.0,28.0,0.0,415.0,631.0,889.0,0.0,0.0,8045.0,1,1,0,0,0,0,1
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8047.0,1,0,1,0,1,0,0
0.0,48.0,0.0,0.0,3026.0,34.0,107.0,485.0,8048.0,1,0,1,0,0,0,1
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8051.0,2,1,0,0,1,0,0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,8051.0,2,1,0,0,0,0,1
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8061.0,2,1,0,0,0,0,1
0.0,19.0,0.0,1.0,0.0,711.0,0.0,12.0,8061.0,2,1,0,0,0,0,1
0.0,20.0,0.0,4.0,0.0,0.0,0.0,716.0,8062.0,1,1,0,0,0,0,1
0.0,29.0,0.0,1050.0,3.0,14.0,58.0,0.0,8065.0,1,1,0,0,0,0,1
0.0,26.0,0.0,2333.0,0.0,15.0,4.0,32.0,8070.0,1,0,0,1,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8073.0,1,1,0,0,0,0,1
0.0,31.644254684448242,0.0,0.0,13.0,738.0,0.0,0.0,8074.0,1,1,0,0,0,0,1
0.0,28.0,0.0,4.0,479.0,2237.0,9.0,0.0,8080.0,1,0,0,1,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8090.0,1,1,0,0,0,0,1
0.0,30.867446899414062,0.0,777.0,0.0,0.0,11.0,0.0,8093.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,0.0,410.0,162.0,0.0,8095.0,1,1,0,0,0,1,0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,8096.0,1,0,0,1,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8099.0,1,1,0,0,1,0,0
0.0,18.0,0.0,0.0,717.0,0.0,0.0,2.0,8100.0,1,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8101.0,1,0,0,1,0,0,1
0.0,19.0,0.0,0.0,1102.0,58.0,19.0,4.0,8104.0,1,1,0,0,0,1,0
0.0,24.0,0.0,280.0,0.0,0.0,299.0,0.0,8109.0,1,1,0,0,1,0,0
0.0,29.0,0.0,664.0,0.0,16.0,42.0,0.0,8110.0,1,0,0,1,0,0,1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,8111.0,1,1,0,0,0,0,1
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8113.0,4,1,0,0,0,1,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8113.0,4,1,0,0,1,0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8113.0,4,1,0,0,0,0,1
0.0,24.0,0.0,659.0,1.0,0.0,0.0,0.0,8113.0,4,1,0,0,0,0,1
0.0,27.0,0.0,14.0,801.0,288.0,0.0,0.0,8114.0,1,1,0,0,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8125.0,2,0,1,0,1,0,0
0.0,44.0,0.0,0.0,4056.0,0.0,346.0,424.0,8125.0,2,0,1,0,1,0,0
0.0,21.0,0.0,16.0,0.0,197.0,0.0,485.0,8126.0,1,1,0,0,0,0,1
0.0,27.0,0.0,2.0,4913.0,2.0,1534.0,251.0,8127.0,1,0,1,0,0,0,1
0.0,49.0,0.0,2.0,0.0,0.0,263.0,2219.0,8132.0,1,1,0,0,1,0,0
0.0,27.0,0.0,211.0,0.0,971.0,0.0,0.0,8134.0,1,0,0,1,0,0,1
1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8142.0,1,0,1,0,1,0,0
0.0,28.0,0.0,0.0,0.0,839.0,0.0,15.0,8145.0,1,1,0,0,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8146.0,1,1,0,0,1,0,0
0.0,21.0,0.0,0.0,0.0,16.0,2.0,0.0,8151.0,1,1,0,0,0,0,1
0.0,24.0,0.0,0.0,0.0,932.0,0.0,1.0,8154.0,1,1,0,0,0,0,0
0.0,26.0,0.0,0.0,2070.0,84.0,0.0,0.0,8155.0,1,1,0,0,0,0,1
0.0,27.0,0.0,681.0,1.0,0.0,3.0,19.0,8160.0,1,1,0,0,1,0,0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8163.0,1,0,0,1,0,0,1
0.0,56.0,0.0,0.0,453.0,0.0,0.0,455.0,8166.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,0.0,696.0,0.0,109.0,8169.0,1,1,0,0,1,0,0
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,8170.0,1,0,1,0,0,0,0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8172.0,1,0,0,1,0,0,1
0.0,18.0,0.0,553.0,0.0,211.0,0.0,9.0,8174.0,1,1,0,0,0,1,0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,8179.0,1,0,1,0,0,0,1
0.0,31.0,0.0,1044.0,5.0,4.0,235.0,0.0,8180.0,1,0,0,1,0,0,1
0.0,22.0,0.0,2434.0,131.0,2.0,9.0,2.0,8181.0,3,0,0,1,0,0,1
0.0,24.0,0.0,386.0,3.0,0.0,353.0,0.0,8181.0,3,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8181.0,3,0,0,1,1,0,0
0.0,51.0,0.0,0.0,0.0,7.0,365.0,625.0,8183.0,1,1,0,0,0,0,1
0.0,19.0,0.0,33.0,0.0,0.0,0.0,844.0,8184.0,1,1,0,0,0,0,1
0.0,17.0,0.0,0.0,0.0,0.0,0.0,1905.0,8185.0,1,1,0,0,0,0,1
0.0,23.0,0.0,0.0,0.0,0.0,50.0,656.0,8187.0,1,1,0,0,0,0,1
0.0,14.0,0.0,0.0,0.0,510.0,617.0,0.0,8188.0,1,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8193.0,1,1,0,0,0,1,0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,8195.0,1,0,1,0,0,0,1
0.0,39.0,0.0,6.0,14.0,0.0,658.0,58.0,8196.0,2,1,0,0,0,1,0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8196.0,2,1,0,0,0,0,1
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8198.0,1,1,0,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8201.0,1,0,1,0,0,0,1
0.0,49.0,0.0,5.0,0.0,172.0,0.0,1376.0,8206.0,1,1,0,0,0,0,1
0.0,32.0,1.0,0.0,8157.0,476.0,756.0,91.0,8215.0,1,0,1,0,1,0,0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8223.0,1,1,0,0,0,0,1
0.0,13.0,0.0,76.0,454.0,0.0,1248.0,0.0,8228.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,0.0,0.0,473.0,195.0,8230.0,1,1,0,0,0,1,0
0.0,55.0,0.0,0.0,1839.0,10.0,92.0,2567.0,8234.0,1,0,1,0,0,0,1
1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8236.0,1,0,1,0,1,0,0
0.0,24.0,0.0,0.0,2716.0,0.0,0.0,0.0,8240.0,1,0,1,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8241.0,1,1,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8245.0,2,1,0,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,8245.0,2,1,0,0,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8246.0,1,0,0,1,0,0,1
0.0,15.0,0.0,1949.0,2.0,0.0,0.0,32.0,8249.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,1,1,0,0,0,0,1
0.0,56.0,0.0,0.0,386.0,0.0,2593.0,0.0,8253.0,1,1,0,0,1,0,0
0.0,51.0,0.0,0.0,4093.0,0.0,13.0,2699.0,8256.0,1,0,1,0,1,0,0
0.0,26.0,0.0,2459.0,4.0,18.0,0.0,0.0,8258.0,1,0,0,1,0,0,1
0.0,50.0,0.0,0.0,355.0,48.0,73.0,5.0,8262.0,1,0,0,1,0,0,1
0.0,22.0,0.0,1025.0,0.0,77.0,17.0,0.0,8263.0,1,0,0,1,0,0,1
0.0,25.0,0.0,4.0,0.0,1260.0,0.0,0.0,8269.0,1,1,0,0,0,0,1
0.0,37.0,0.0,30.0,0.0,879.0,0.0,0.0,8274.0,1,1,0,0,1,0,0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8278.0,1,1,0,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,8283.0,1,0,1,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8284.0,2,1,0,0,0,1,0
0.0,24.0,0.0,17.0,0.0,682.0,0.0,0.0,8284.0,2,1,0,0,0,0,1
0.0,21.0,0.0,693.0,21.0,0.0,0.0,95.0,8285.0,1,1,0,0,0,0,0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8286.0,1,0,1,0,0,0,1
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,8290.0,1,0,0,1,0,0,1
0.0,42.0,0.0,0.0,3726.0,0.0,1856.0,5865.0,8293.0,1,0,1,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8296.0,1,0,0,1,0,0,1
0.0,25.0,0.0,906.0,0.0,0.0,0.0,0.0,8299.0,1,1,0,0,0,0,1
0.0,27.0,0.0,1254.0,126.0,388.0,0.0,0.0,8304.0,3,0,0,1,0,0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8304.0,3,0,0,1,0,0,1
0.0,20.0,0.0,70.0,1633.0,83.0,5.0,197.0,8304.0,3,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8305.0,3,0,1,0,0,0,1
1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,8305.0,3,0,1,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8305.0,3,0,1,0,0,0,1
0.0,45.0,0.0,0.0,0.0,9.0,2536.0,4.0,8308.0,1,1,0,0,0,1,0
0.0,25.0,0.0,44.0,5330.0,0.0,2119.0,276.0,8309.0,1,0,1,0,1,0,0
0.0,21.0,0.0,1.0,7.0,67.0,701.0,1.0,8311.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8312.0,1,0,0,1,0,0,0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8325.0,2,1,0,0,0,0,1
0.0,33.0,0.0,0.0,441.0,0.0,0.0,1113.0,8325.0,2,1,0,0,0,0,1
0.0,24.0,0.0,22.0,1.0,0.0,590.0,3.0,8327.0,1,1,0,0,0,1,0
0.0,38.0,0.0,23.0,753.0,0.0,0.0,0.0,8331.0,1,1,0,0,0,0,1
0.0,18.0,0.0,998.0,1091.0,0.0,0.0,0.0,8337.0,1,1,0,0,0,0,1
0.0,63.0,0.0,2364.0,36.0,0.0,122.0,0.0,8340.0,3,0,1,0,1,0,0
0.0,26.0,1.0,43.0,2032.0,334.0,194.0,124.0,8340.0,3,0,1,0,1,0,0
